,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
1097,233611,0.07766338570548961,0.009881309562087935,1.2179432671517627,1.1947483544801385,-4.030486644219366,-7.853887437957033,1196.2857142857142,26.142857142857142,67336.88553157474,20056772.333333332,0.018749751642491763,0.163479801843158,0.0,0.19098229115196452,0.25838041537989576,0.0,0.0,0.07515832100402596,0.28141426444537426,0.2600364811107776,0.12501050975018133,0.0
1098,233718,0.25535986621645757,0.13833297252374926,-0.6341824190387759,-0.6564138337258295,-5.499976236126723,-9.314333348058085,1211.4285714285716,26.714285714285715,296419.7537777778,31759259.333333332,0.06627961034103881,0.1744063972608597,0.0051331014457537,0.16884737803184285,0.32749023072305483,0.005646437304614723,0.0,0.0666503211273462,0.11448139565135536,0.3309494528724211,0.15467417806489986,0.0
1099,234164,-2.5063396017248296,-2.2036882282677697,0.07245910634781912,0.22877477492523177,-4.797295803490877,-8.757129410251322,935.3333333333334,17.833333333333332,113345.81967802215,37549850.833333336,0.024599072419750623,0.11745148299634835,0.0,0.19571495856585847,0.2728589445572808,0.0,0.0,0.056747855256681995,0.0812839047895907,0.27271447438728175,0.2864483904629803,0.0
1100,234173,0.2997839863441993,-0.15250098135170798,0.5616294337478726,0.4885347798802562,-4.591093113036646,-8.371406773110213,1177.142857142857,26.857142857142858,116068.82195608784,41536057.0,0.052703839140693265,0.5053194505198219,0.0,0.22494028902807664,0.3630410962375814,0.0,0.0,0.05522551165605344,0.21421588396478428,0.20338734046581905,0.1641301676757618,0.0
1101,234207,2.4321417524758093,2.5134769291733052,-0.5507931396838284,-0.604808421994042,-5.459010827526059,-9.24857888393708,1491.4285714285716,33.714285714285715,350284.3527013252,163632833.33333334,0.15329034413427622,0.16771412522140522,0.0,0.11411727678939738,0.4553701019660887,0.01197294349035493,0.0060368894995605,0.12123891191356258,0.08829116405937276,0.12762414226158766,0.1597081677780641,0.0280709759756854
1102,235024,-0.20268160571175592,-0.09495187611522998,0.04752118250364944,0.0632606585495792,-4.928684221468169,-8.776793566499562,1183.9271825396825,25.241335978835977,163615.84225915666,25313708.166666668,0.045891867192459065,0.28483550437813177,0.0,0.01634429313724476,0.5259466891354763,0.0,0.0,0.06203389179468892,0.132281600597052,0.1936162335863225,0.03867848967656516,0.045891867192459065
1103,235316,1.2771146291545203,1.2289602995567077,0.1575841188961075,0.11101134966837697,-4.890778767233789,-8.69000627851659,1340.0,30.0,178296.58671586716,220884000.0,0.031001943704991458,0.44985754211863843,0.0,0.12488455478893899,0.3705398912249567,0.0,0.0,0.09774285748779148,0.22507741620035857,0.18116975426015466,0.12272655934034757,0.0010284432854650706
1104,235769,-0.07826954749289565,-0.4056993661792014,1.2669312903268695,1.2151307614108686,-4.01430668168904,-7.815259196567447,1147.2939094387755,25.641414835164838,63542.73863636364,5591761.0,0.013859676763724344,0.5048845971778837,0.0,0.12562571969724742,0.33056992242694205,0.0,0.00013019154430956545,0.06456517007790569,0.15757290055851814,0.2567328968459131,0.19042891854641142,0.0
1105,236133,0.16651162596097305,0.04017651309078015,-0.03742077622927906,-0.062178392813878484,-5.028260250825151,-8.843772355872453,1199.8571428571427,26.428571428571427,183178.80510948904,35850709.0,0.03501633212702525,0.36044001714629037,0.0,0.17025040797194088,0.33047864316063225,0.0,0.0,0.043267591537264526,0.17115521574017778,0.1717597319112062,0.10042653084861818,0.0
1106,236230,0.6551769473661341,0.7002080139692456,0.2227097486248301,0.2026088007791928,-4.818066877421997,-8.638653143959239,1277.6666666666665,28.0,158080.18039352933,96790236.16666667,0.038196960558781703,0.5415361067660859,0.001496418155414598,0.16498290839139512,0.35732318192831763,0.0030827403515461685,0.0341679987325581,0.05528028148197324,0.11398669366817349,0.1845996597828324,0.10812442192322577,0.0
1107,236328,1.8990523109429065,1.4834400091977316,0.0514537013188827,-0.047820369098673626,-5.016862564255991,-8.773692680278435,1370.0,32.0,206783.6968329573,117837166.66666667,0.03876535841125395,0.3687517944960772,0.0003649103353073379,0.20618141135436893,0.41735841691147246,0.010576742199334391,0.0,0.08099453624563839,0.16509363910367839,0.1375146211650823,0.18760068625773135,0.0
1108,236452,-0.5886984162106383,-0.14644194064596877,0.19457218656009295,0.2663825024335244,-4.767442036759458,-8.660840292349897,1177.857142857143,24.0,138537.19474873936,37939400.333333336,0.03277440661709281,0.43325383872479234,0.013749874679533898,0.14886995534220399,0.32224970327900365,0.002962140475230319,0.0,0.10622676244900409,0.21277222172928212,0.21501842662229392,0.14077074544518586,0.0
1109,236577,0.3886322265996827,0.41704884498772615,0.14838880407653485,0.13459951564282538,-4.872054009018395,-8.697257006704458,1244.2857142857142,27.142857142857142,162489.86828774062,106918333.33333333,0.023963772973141492,0.5181649545603343,0.03381241134198999,0.14447943134167823,0.41238328319122075,0.007667846175429846,0.025404124643419432,0.06543311873548348,0.1727455534598058,0.17061932004177643,0.14574675375286433,0.0
1110,236595,1.2326905090267786,1.0108348341501152,-0.17231599921407392,-0.2350837598581553,-5.165515991502702,-8.950140502575023,1314.2857142857142,29.857142857142858,230167.96534458094,222177848.83333334,0.026881699494475483,0.3701489336816147,0.009436135709937593,0.06485862598665167,0.47214176638594735,0.0009852669883585522,0.0,0.0773772854657061,0.17909488521145275,0.20995248061381708,0.06044831458456832,0.0
1111,236896,0.344208106471941,0.04138832123192954,0.45599225912717434,0.4011457534728659,-4.660464271096562,-8.454704240868326,1200.0,27.0,126822.16478751086,48741985.333333336,0.04380740037698915,0.2912661415597105,0.017725146553324637,0.1430316687414921,0.40776449086781824,0.0009454306457056091,0.03188126874000399,0.07115552385241372,0.12925931905003238,0.17857042083554578,0.1735008147253966,0.0
1112,237057,2.032324671326133,1.98634038777404,0.025098088089991172,-0.03739221818801099,-5.008584489366773,-8.794474718903205,1429.2857142857142,32.42857142857143,213953.62979616303,84970155.83333333,0.10254666768440963,0.22775897384441463,0.0,0.12006903561149367,0.3691278487808666,0.007055975447536301,0.0002565135933462599,0.14406626907151235,0.1635391159446993,0.1534040437158588,0.16255023148470749,0.0
1113,237066,0.8106613678132307,0.7482764035681063,0.4682050462806129,0.4297443769938337,-4.637762111407536,-8.445074162746652,1283.3333333333333,28.5,132584.87031311932,79645625.66666667,0.014019169171613471,0.5870071742839427,0.0,0.15769891183435866,0.35903133529279363,0.017502361094306928,0.015335083667306824,0.09065937109406513,0.17476265917713488,0.1707913843705256,0.13858187742196026,0.0
1114,237118,-1.0329396174880565,-1.0855932500354621,0.6252652197227262,0.6471600850043628,-4.465173171295124,-8.32122841639502,1067.142857142857,22.571428571428573,92773.22007654837,25393355.666666668,0.013223176871188626,0.5222106394314407,0.0,0.27769211597044147,0.24996309073868364,0.004052103288383823,0.0007818843215246844,0.03791432081570629,0.2894625309268893,0.18795316890440644,0.21234526480529348,0.0
1115,237136,-0.810819016849348,-0.5923873365883352,-0.1139512115180411,-0.059540522554170576,-5.026166256621867,-8.904118455518429,1125.2857142857142,23.285714285714285,171434.83581164805,6587995.833333333,0.08064260817813207,0.07069631065087448,0.0,0.21766827164811758,0.14302192308105843,0.0,0.0010749602022365173,0.058334812243733714,0.11981256312775952,0.3428938871773725,0.22341445520545894,0.0
1116,237145,-0.21156642973730316,-0.27953499108395974,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1162.1671237244896,25.212764550264552,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.012202647462058869,0.0,0.0,0.0,0.0,0.0013071064127505535,0.12199032821325441,0.0
1117,237181,-0.810819016849348,-0.976530517332166,0.16439050538135577,0.1651996502839678,-4.847763009746364,-8.684639278113181,1080.0,23.285714285714285,137651.35163243813,24895230.166666668,0.009921833687806636,0.4143019003084667,0.0,0.2479395701643811,0.20373507827446544,0.0,0.0,0.11921322465379093,0.20769820692760416,0.24589340845687166,0.22346001474003913,0.0
1118,237312,-0.7960109768067675,-0.8860488427931346,0.07083528442650971,0.08207581032354637,-4.913748377446421,-8.7584098331197,1090.6666666666667,23.333333333333332,148492.95373467111,44399393.166666664,0.029037690413779266,0.3914852192105224,0.0,0.17195870909031455,0.35191068058103603,0.005969792552607674,0.0,0.07303825425031428,0.19528484246288066,0.17474635604910804,0.18609024607577315,0.0
1119,237358,-1.0862485616413478,-0.9256345754039612,0.44893519375984736,0.503676432699904,-4.579073366001778,-8.460268907634665,1086.0,22.4,105802.54643449419,21266311.833333332,0.045054544836410325,0.5166797022812395,0.0,0.2831264716007683,0.3099207352762179,0.00015674242715225242,0.0006853719369659389,0.04738420753117425,0.21120891586035948,0.20881890733114192,0.21480721257488694,0.0
1120,237543,-0.21609110863920325,-0.3360247259494262,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1155.5076849489794,25.198214285714286,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.02686655387683894,0.0,0.0006606507981163736,0.004029969868509879,0.0026919405940688253,0.0,0.12199032821325441,0.006931336765581594
1121,237640,-0.837473488925993,-0.5778456388945619,0.18566634671196802,0.24464144008324248,-4.784700527152301,-8.667862762519814,1127.0,23.2,134863.04232804233,12744557.5,0.011920800964123967,0.33870235719574154,0.009561100885613329,0.11461263628284726,0.15571767268760278,0.0,0.0,0.03792127214564596,0.1411717250023523,0.2445811084457032,0.10920088830075113,0.0
1122,237969,-0.4554260558274132,-0.5160434236960281,0.747417620074801,0.7457591051361335,-4.3869032958736085,-8.224908293612131,1134.2857142857142,24.428571428571427,91186.46008492568,30677730.5,0.07268438039552286,0.7009874801527447,0.0,0.31705571136256855,0.29990356794265904,0.0,0.0,0.09429695263800561,0.21886507651970322,0.1721138454706311,0.21482055742900105,0.0
1123,238078,-0.7219707765938634,-0.6614604006337558,0.01233149012369184,0.04138805662216886,-4.94604713060981,-8.804541490248585,1117.142857142857,23.571428571428573,157090.41575492342,30767280.0,0.010020639891902479,0.38576103683306856,0.0,0.15445612460163308,0.2719033011692941,0.05139763194319853,0.0,0.0370842336404128,0.2222439335987235,0.23755416468404097,0.175222075746269,0.004594659218061092
1124,238096,-0.21156642973730316,-0.27953499108395974,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1162.1671237244896,25.212764550264552,153746.92965154504,37841474.0,0.0,0.0,0.0,0.1439818561683582,0.00630883194454846,0.0,0.0,0.0,0.0,0.0004068992308985286,0.12199032821325441,0.0014959336238681753
1125,238193,-1.2106360979990245,-1.2310102269731897,-0.6015179389811296,-0.5595372000223989,-5.423073625521772,-9.288576615315025,1050.0,22.0,237903.1813110181,40613471.666666664,0.03887791255471348,0.24571859017387623,3.43564161366325e-05,0.10080749068361267,0.3347873117470915,0.007201854983832745,0.00038467941856567053,0.07083450511884747,0.17195192580392968,0.302269649196451,0.11257007373128203,0.0
1126,238324,-0.23330545518870352,-0.19977500710739327,-0.7329366522256806,-0.7202837164327953,-5.550677427233694,-9.392203449983848,1171.5698361162647,25.142857142857142,301575.9878205128,11201393.833333334,0.043344724822415324,0.14689481426589723,0.0,0.0,0.328369595908771,0.0,0.0,0.05814858189597624,0.06612982077840521,0.5473519567795454,0.0,0.0
1127,238333,1.0438879984838756,1.5258532941379022,0.2061761539340999,0.22365391204234042,-4.80136084693004,-8.651690283352846,1375.0,29.25,167304.34484675244,50167402.833333336,0.0397536857407644,0.6280174486608945,0.0,0.16787934709941482,0.3584517033848045,0.0015588010457667136,0.011244330012605762,0.09803012292673433,0.16791533660451236,0.20829550484636242,0.14725115478953255,0.0009021827742813487
1128,238430,-1.0773637376157994,-0.6469187029399843,-0.6365727132303458,-0.5386472611663331,-5.406490773991988,-9.316218152854026,1118.8571428571427,22.428571428571427,249335.28832838775,36011139.5,0.012899795446165577,0.3595846779577747,0.004143453999838022,0.059060567448395614,0.3024101657951331,0.0,0.004900252230748395,0.19176799908446848,0.1284888110802492,0.295312996135543,0.07518834091138198,0.0
1129,238458,0.07766338570548961,0.018363966550122065,0.7008673417510901,0.6821745994942929,-4.437377948955094,-8.26161431421258,1197.2857142857142,26.142857142857142,101234.03747769185,72931893.0,0.02038580250024042,0.5379690290867215,0.0,0.23336086084222896,0.31788501865249363,0.0,0.004523517121195067,0.11652526510818341,0.1758995089660797,0.16981063186352963,0.2153560582885186,0.0
1130,238476,0.3886322265996827,0.30798611228443185,0.674157489019801,0.6437761737661751,-4.467859387757483,-8.282675679254735,1231.4285714285716,27.142857142857142,107343.53762286012,78529465.16666667,0.029294286695882688,0.7434423313944595,0.0003466830351582406,0.27060923932477815,0.41528425155389287,0.0,0.0019857366022088298,0.055125058144045974,0.13391111193335495,0.22861396201494993,0.16507987975154742,0.0
1131,238616,0.07766338570548961,-0.33184858624157215,-0.06504876764661281,-0.12283748232192379,-5.076412650033908,-8.865557695480124,1156.0,26.142857142857142,185189.276873385,102383214.5,0.02433459604520101,0.31605027729748936,0.005848720771834463,0.15114616436141168,0.5024794371932911,0.003963431264734644,0.00031382585667887974,0.10604239070197717,0.14157451235980353,0.14134778899718958,0.08016833332251613,0.0
1132,238661,-0.2777295753164452,-0.1520162580952482,-0.06442780252410787,-0.04301738324919049,-5.013049857967552,-8.865068049458669,1177.2,25.0,177006.87884411452,47690710.5,0.028176804649059133,0.2546788261136656,0.0,0.11500428369587826,0.4095331871112859,0.0,0.012129273407798498,0.20670625501934314,0.13755272458494128,0.1543931390999092,0.07564562285143561,0.004039797925286379
1133,238980,-1.2106360979990245,-1.112253029140712,-0.16002422774339684,-0.10430340289357005,-5.061699926865148,-8.940448143408421,1064.0,22.0,167961.58923976606,34192180.666666664,0.007314859570914372,0.26738872226751415,0.014143721085859963,0.13180905922915595,0.3034668832957929,0.0,0.0,0.10861712417640285,0.2612172966407856,0.13590477635715192,0.15686441252815872,0.0
1134,239017,1.7953960306448427,2.043295370407984,0.210737501389847,0.18286310756673724,-4.833741403860342,-8.64809355053608,1436.0,31.666666666666668,180476.9149331352,69406265.0,0.10744490909190017,0.42548201520424705,0.0,0.2041621987102557,0.37500492210609515,0.009399420450973217,0.02187137333111547,0.07475572750288945,0.15699169232057078,0.2110456767363388,0.14931245760018927,0.0016187275505076281
1135,239071,0.1576268019354247,0.43668013687431917,0.732720012719056,0.7523307428324562,-4.3816865983535,-8.23649771257598,1246.6,26.4,99694.09462269756,15979539.166666666,0.014154621793171238,0.10710888773544629,0.02390405814268632,0.24398409069681662,0.31756385131465253,0.0,0.0,0.08127706227656649,0.10520873907137603,0.2171828797524251,0.1269516689754351,0.0
1136,239080,-1.0773637376157994,-0.908669261427893,0.4134904778589248,0.4691802168905181,-4.606457152476593,-8.488217923599487,1088.0,22.428571428571427,108940.11209439528,31654884.0,0.024336297257215242,0.41794859628401526,0.0,0.1346133980462541,0.3053368373318527,0.0,0.0,0.13937337968658065,0.21577347537692235,0.16278493286112397,0.08839651199901202,0.0
1137,239105,1.1438422687712952,1.035070996973072,-0.1003898816253192,-0.14878901437200565,-5.0970134955376745,-8.893425018822946,1317.1428571428573,29.571428571428573,215396.04083976132,410883333.3333333,0.048204275341743395,0.3052711637528901,0.023900539488094757,0.12530767046606905,0.3068417636798767,0.07693870928487405,0.01310915507240498,0.15193201638745793,0.14899038656552954,0.18760069768385187,0.11458727132600495,0.0
1138,239309,-0.19747426983566954,-0.09531806337693016,1.1911453598042816,1.1983739788666887,-4.0276085510224835,-7.875018236194269,1183.884013605442,25.258081501831505,66447.29793510324,15017089.333333334,0.03695698420741454,0.7250410354709661,0.0,0.023260488472821673,0.38681114369522296,0.0,0.0,0.19273544087593716,0.1756613598534008,0.195586426113467,0.0416852528989861,0.0
1139,239318,1.2771146291545203,1.5137352127264236,0.5369127426550919,0.5189809238057007,-4.566924354676519,-8.39089648198193,1373.5714285714284,30.0,132202.99532163743,75355707.33333333,0.035899099029535135,0.6367584070893777,0.0,0.16738237814165655,0.4093986232106763,0.07853627207232726,0.04320992328995103,0.04576960333046572,0.11682654145524089,0.2125675554891171,0.0936914789404892,0.0
1140,239390,-1.477180818765476,-1.334922775076608,-0.22554573487800275,-0.1507943544865182,-5.0986053746530136,-8.992113436877359,1037.75,21.142857142857142,169976.51536643028,23966688.666666668,0.07227400876099335,0.3509388920449669,0.0,0.07198816062282891,0.3859137208580587,0.0,0.001074470501876869,0.06670796380075646,0.16304300054467266,0.3414896100373538,0.03710131503912666,0.0
